dataset,origin,target_date,day_offset,X,method,scenario,true_count,wasserstein_hour,wasserstein_duration,wasserstein_energy,crps_total_energy,crps_mean_duration,profile_rmse_kw,profile_nrmse,status,n_pool_sessions,n_pool_occurrences,fit_seconds,sample_seconds
dundee,2018-11-30,2018-12-03,3,16,gmm,6.0,123,1.6066,0.8421,2.6864,313.45145686873195,0.8593218322383608,27.799660133277857,0.7610411553533816,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,gmm,7.0,123,1.5211,0.9842,3.0942,313.45145686873195,0.8593218322383608,33.125862551397255,0.9068508243384829,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,gmm,8.0,123,1.2575,1.169,2.7647,313.45145686873195,0.8593218322383608,30.73750598276736,0.841467375991569,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,gmm,9.0,123,1.6086,0.964,2.6406,313.45145686873195,0.8593218322383608,23.781406891737493,0.6510377929099799,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,gmm,10.0,123,1.4976,0.7356,2.214,313.45145686873195,0.8593218322383608,24.22737052307869,0.6632464557358687,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,gmm,11.0,123,1.5333,0.9452,3.0765,313.45145686873195,0.8593218322383608,26.715183402009195,0.7313526116603387,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,gmm,12.0,123,1.0296,0.8215,3.5408,313.45145686873195,0.8593218322383608,27.10956582056345,0.742149191547598,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,gmm,13.0,123,1.6689,0.8124,2.6975,313.45145686873195,0.8593218322383608,30.112891883228738,0.8243679929889022,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,gmm,14.0,123,1.5548,1.2807,3.2006,313.45145686873195,0.8593218322383608,30.24588783824214,0.8280088790564107,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,gmm,15.0,123,1.7957,0.8335,2.7909,313.45145686873195,0.8593218322383608,27.1505634795471,0.7432715400083387,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,gmm,16.0,123,1.2915,0.8819,2.071,313.45145686873195,0.8593218322383608,27.19123620151455,0.7443849930206804,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,gmm,17.0,123,1.2937,1.0773,3.5431,313.45145686873195,0.8593218322383608,32.587883519000854,0.8921231556400894,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,gmm,18.0,123,1.5367,1.5973,2.9806,313.45145686873195,0.8593218322383608,31.799958233217446,0.870552979351965,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,gmm,19.0,123,1.3299,0.9979,4.7147,313.45145686873195,0.8593218322383608,36.28486512531113,0.9933314128453125,ok,3022.0,16.0,0.04041183300000739,0.007853169800000614
dundee,2018-11-30,2018-12-03,3,16,vae,0.0,123,1.2696,1.5384,3.495,338.7800587918264,0.8719769287256133,32.69638445070736,0.8950934680117861,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,1.0,123,1.0123,1.5318,2.7336,338.7800587918264,0.8719769287256133,33.520667268190024,0.9176589650267664,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,2.0,123,1.2807,0.9407,3.2188,338.7800587918264,0.8719769287256133,35.65045970934154,0.9759639835883631,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,3.0,123,1.3547,0.9348,3.158,338.7800587918264,0.8719769287256133,26.944193033691203,0.7376219600569293,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,4.0,123,1.1706,1.1071,3.3327,338.7800587918264,0.8719769287256133,31.08289690735417,0.8509227688645725,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,5.0,123,1.4204,1.397,3.499,338.7800587918264,0.8719769287256133,30.050129091593323,0.8226498040890946,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,6.0,123,0.8237,1.229,3.3675,338.7800587918264,0.8719769287256133,36.42673079531758,0.997215115483729,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,7.0,123,1.5791,0.5549,3.8535,338.7800587918264,0.8719769287256133,37.373117713596876,1.0231233240821653,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,8.0,123,0.9345,0.6266,2.3305,338.7800587918264,0.8719769287256133,25.167421287310848,0.688981206314552,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,9.0,123,1.1716,1.4701,2.7939,338.7800587918264,0.8719769287256133,34.10969175216922,0.9337840497101704,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,10.0,123,1.2171,1.0238,2.912,338.7800587918264,0.8719769287256133,38.27493525644249,1.0478114052110281,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,11.0,123,1.6747,1.1592,2.6255,338.7800587918264,0.8719769287256133,23.963975235448643,0.6560357685169753,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,12.0,123,0.8988,1.0327,3.3419,338.7800587918264,0.8719769287256133,31.750838690670875,0.8692082868905876,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,13.0,123,1.6254,0.6382,2.9461,338.7800587918264,0.8719769287256133,40.153391516244724,1.099235865632017,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,14.0,123,1.1473,1.7041,2.1765,338.7800587918264,0.8719769287256133,34.17707632230577,0.9356287640291172,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,15.0,123,1.0901,0.693,3.0062,338.7800587918264,0.8719769287256133,26.757653453289446,0.7325152682086304,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,16.0,123,1.4349,0.5117,1.9851,338.7800587918264,0.8719769287256133,32.0430313816812,0.8772073293999643,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,17.0,123,1.1449,1.3052,5.3278,338.7800587918264,0.8719769287256133,42.77283072237041,1.1709454128081527,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,18.0,123,1.2822,1.009,3.3018,338.7800587918264,0.8719769287256133,35.008165617104794,0.9583805945940723,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
dundee,2018-11-30,2018-12-03,3,16,vae,19.0,123,1.6538,2.0854,2.767,338.7800587918264,0.8719769287256133,25.542235123465968,0.6992420783375327,ok,3022.0,16.0,21.364102736000007,0.009767377750000606
