dataset,origin,target_date,day_offset,X,method,scenario,true_count,wasserstein_hour,wasserstein_duration,wasserstein_energy,crps_total_energy,crps_mean_duration,profile_rmse_kw,profile_nrmse,status,n_pool_sessions,n_pool_occurrences,fit_seconds,sample_seconds
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,8,30,3.9803,1.0871,7.7776,55.569144234495134,0.26507706409993304,26.826440869032616,2.2035244258986895,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,9,30,6.3383,0.2772,2.6773,55.569144234495134,0.26507706409993304,15.378720567617227,1.2632084358582722,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,10,30,7.2652,0.3065,2.732,55.569144234495134,0.26507706409993304,16.12066952963355,1.3241521394436557,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,11,30,4.9151,0.2961,1.5015,55.569144234495134,0.26507706409993304,13.444280800618927,1.1043135120843517,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,12,30,3.0809,0.5304,4.8805,55.569144234495134,0.26507706409993304,24.953672294300436,2.049695175174583,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,13,30,6.4659,0.1922,2.0659,55.569144234495134,0.26507706409993304,11.421306549723615,0.9381463639123523,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,14,30,4.8034,0.5488,5.8491,55.569144234495134,0.26507706409993304,14.170986314892563,1.1640051185466058,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,15,30,4.141,0.4033,1.7062,55.569144234495134,0.26507706409993304,17.354157487595543,1.425470866653523,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,16,30,5.188,0.5351,3.231,55.569144234495134,0.26507706409993304,15.978850007721576,1.312503080885051,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,17,30,5.4274,0.2997,1.7114,55.569144234495134,0.26507706409993304,17.11686584758484,1.4059797262753475,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,18,30,4.7257,1.4063,6.4533,55.569144234495134,0.26507706409993304,14.247626958889956,1.1703003826813203,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,gmm,19,30,5.2589,0.3413,5.8585,55.569144234495134,0.26507706409993304,19.41739894792735,1.594945564268599,ok,2513,52,0.030062444000009236,0.006472774849999041
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,0,30,4.2222,0.3493,3.5311,38.41946538018965,0.3001677982666242,16.936249410882702,1.391143888307316,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,1,30,3.8165,0.3858,2.1458,38.41946538018965,0.3001677982666242,12.978739426435265,1.0660739336666152,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,2,30,4.9056,0.7957,2.9479,38.41946538018965,0.3001677982666242,17.17989961620825,1.411157321376249,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,3,30,5.9085,1.1528,1.9198,38.41946538018965,0.3001677982666242,15.96314630755873,1.3112131786183003,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,4,30,6.3239,0.9669,4.8623,38.41946538018965,0.3001677982666242,18.831094917488578,1.5467865386870117,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,5,30,3.316,0.9076,1.2017,38.41946538018965,0.3001677982666242,16.224008448557978,1.3326404004510561,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,6,30,3.7367,0.4635,5.121,38.41946538018965,0.3001677982666242,16.215179236072288,1.3319151687489215,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,7,30,5.0152,0.5287,2.4954,38.41946538018965,0.3001677982666242,15.59865642502772,1.2812739718830095,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,8,30,4.6128,0.4381,4.3934,38.41946538018965,0.3001677982666242,18.389230568299247,1.5104917916079659,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,9,30,3.9282,0.3423,4.2466,38.41946538018965,0.3001677982666242,16.465243519824043,1.3524554543567648,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,10,30,3.4051,0.4104,2.168,38.41946538018965,0.3001677982666242,9.466511521034253,0.7775794585084126,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,11,30,3.5545,0.8503,2.4166,38.41946538018965,0.3001677982666242,14.678059971590503,1.2056561595370452,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,12,30,6.6081,0.553,1.3594,38.41946538018965,0.3001677982666242,11.10246751498826,0.9119569187899345,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,13,30,4.3268,0.4885,2.1369,38.41946538018965,0.3001677982666242,19.196543630018834,1.5768045037389178,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,14,30,5.3422,0.4074,2.0633,38.41946538018965,0.3001677982666242,16.294647513606087,1.3384426947627044,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,15,30,6.0253,0.6493,2.8922,38.41946538018965,0.3001677982666242,14.566046626568221,1.1964553809847125,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,16,30,6.7268,0.534,2.5088,38.41946538018965,0.3001677982666242,18.331007539423087,1.5057093507726433,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,17,30,3.4585,1.345,3.6362,38.41946538018965,0.3001677982666242,12.0216475413191,0.987458385783131,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,18,30,5.5531,0.3309,1.8176,38.41946538018965,0.3001677982666242,13.504890412006988,1.1092919868581705,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-30,1,52,vae,19,30,2.2372,0.3001,1.1862,38.41946538018965,0.3001677982666242,13.274167154014835,1.0903403735192756,ok,2513,52,17.335134265999955,0.0073570868999979664
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,0,22,8.303,1.0283,2.7453,17.41563499999996,0.5765424242424242,10.99078566836979,0.8196217134539195,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,1,22,6.0591,0.7752,1.1956,17.41563499999996,0.5765424242424242,9.89986063537332,0.7382675799302727,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,2,22,10.1076,0.7732,2.6779,17.41563499999996,0.5765424242424242,14.968021636070274,1.1162182495904251,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,3,22,10.7848,1.3243,3.3717,17.41563499999996,0.5765424242424242,15.672167342431228,1.1687288823861959,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,4,22,8.8712,0.7412,3.6872,17.41563499999996,0.5765424242424242,9.838418345780713,0.7336856113436817,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,5,22,6.4371,0.8714,2.4461,17.41563499999996,0.5765424242424242,9.732761218239768,0.7258063860974875,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,6,22,9.578,1.4673,3.9173,17.41563499999996,0.5765424242424242,14.883768375187145,1.1099351862924258,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,7,22,10.1598,1.2627,3.026,17.41563499999996,0.5765424242424242,16.418164761626006,1.2243605452537802,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,8,22,7.6864,1.1333,3.3465,17.41563499999996,0.5765424242424242,14.886697801955254,1.1101536439950472,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,9,22,5.903,1.2809,6.527,17.41563499999996,0.5765424242424242,17.149703759732148,1.2789139925848165,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,10,22,12.0917,1.4665,2.9743,17.41563499999996,0.5765424242424242,20.195832670940625,1.5060745862802565,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,11,22,6.2939,0.9926,1.9418,17.41563499999996,0.5765424242424242,8.225441574467563,0.6134002354883681,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,12,22,7.1333,1.0853,3.026,17.41563499999996,0.5765424242424242,15.872234966520821,1.1836486318755233,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,13,22,5.8348,1.1115,2.1843,17.41563499999996,0.5765424242424242,10.271661131526752,0.7659940563547277,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,14,22,8.1114,1.114,2.1395,17.41563499999996,0.5765424242424242,12.33759564248725,0.9200580909787588,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,15,22,9.1333,2.1343,6.371,17.41563499999996,0.5765424242424242,15.828272255357675,1.1803701772009574,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,16,22,9.6023,1.0768,2.7124,17.41563499999996,0.5765424242424242,14.691967393471792,1.0956319095277722,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,17,22,6.2364,0.513,4.6278,17.41563499999996,0.5765424242424242,13.604431187662204,1.0145304928188572,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,18,22,4.7833,1.7289,5.1423,17.41563499999996,0.5765424242424242,13.93314344346234,1.0390437269462018,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,persistence,19,22,5.5568,1.1087,2.4641,17.41563499999996,0.5765424242424242,11.80621296955949,0.8804310078905874,ok,2393,52,0.0005645449999747143,0.006071816600001512
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,0,22,7.4297,0.8865,2.2675,29.592350036297034,0.785803550686891,19.95600994359394,1.4881901583017572,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,1,22,8.5955,1.0859,3.405,29.592350036297034,0.785803550686891,20.17806969635514,1.5047499385157483,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,2,22,9.8902,0.6437,2.5216,29.592350036297034,0.785803550686891,26.24695195587991,1.957327927605002,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,3,22,4.9427,2.4924,10.9678,29.592350036297034,0.785803550686891,16.92478433995455,1.262140956899323,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,4,22,6.7106,1.4232,4.3858,29.592350036297034,0.785803550686891,17.844034155576146,1.33069266300167,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,5,22,5.031,1.1486,3.1891,29.592350036297034,0.785803550686891,18.51180710802044,1.3804908510471072,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,6,22,5.8346,1.6511,6.7736,29.592350036297034,0.785803550686891,17.088272668005704,1.274332859062663,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,7,22,7.5441,0.562,4.8581,29.592350036297034,0.785803550686891,19.052442809097883,1.4208079651317438,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,8,22,10.4318,0.8857,6.3393,29.592350036297034,0.785803550686891,27.81544418786004,2.074295934215707,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,9,22,6.1708,1.4528,3.3615,29.592350036297034,0.785803550686891,21.066553277411796,1.571007297821468,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,10,22,6.3707,0.9829,5.7856,29.592350036297034,0.785803550686891,19.29445428241582,1.4388556156293062,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,11,22,7.5046,1.4642,4.3285,29.592350036297034,0.785803550686891,17.350117874079512,1.2938595810766809,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,12,22,10.4692,1.4695,4.7046,29.592350036297034,0.785803550686891,24.501971029120423,1.8271985355588045,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,13,22,6.8863,1.5533,7.3399,29.592350036297034,0.785803550686891,16.33330275363931,1.2180320855338016,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,14,22,8.1295,0.7773,8.5307,29.592350036297034,0.785803550686891,14.790763132330477,1.1029994567813175,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,15,22,9.007,1.1372,3.2073,29.592350036297034,0.785803550686891,21.463994429846473,1.600645888563264,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,16,22,7.8473,1.5492,6.614,29.592350036297034,0.785803550686891,21.61333570931087,1.6117827953374788,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,17,22,9.6926,1.6732,5.6605,29.592350036297034,0.785803550686891,20.438231644517852,1.5241511340410414,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,18,22,8.1084,0.889,3.3929,29.592350036297034,0.785803550686891,17.00549076862277,1.2681595203894802,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,gmm,19,22,7.4797,1.486,2.1915,29.592350036297034,0.785803550686891,18.956791142986724,1.4136748824897656,ok,2393,52,0.013416775999985475,0.006700205549998372
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,0,22,6.6698,0.6533,3.7187,18.299282199095984,0.5148435117239543,18.853203004897193,1.405949949095897,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,1,22,6.7766,1.1482,3.53,18.299282199095984,0.5148435117239543,21.4098141733638,1.5966054754396144,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,2,22,6.7487,0.7487,1.5191,18.299282199095984,0.5148435117239543,12.728976103221486,0.9492447145303906,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,3,22,8.5993,0.9686,2.6284,18.299282199095984,0.5148435117239543,20.274203174808576,1.5119189516061453,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,4,22,8.0839,1.394,3.0591,18.299282199095984,0.5148435117239543,22.057576811314842,1.6449114236446452,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,5,22,7.7818,0.8275,1.2081,18.299282199095984,0.5148435117239543,18.99900400900809,1.4168228450305878,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,6,22,10.4573,1.2614,2.0516,18.299282199095984,0.5148435117239543,15.075404049116292,1.1242261354714942,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,7,22,11.66,0.6752,1.6704,18.299282199095984,0.5148435117239543,17.787863992156456,1.326503855488161,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,8,22,6.5852,0.8,2.7217,18.299282199095984,0.5148435117239543,20.863814665866688,1.5558883633620246,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,9,22,9.3043,0.9867,2.0284,18.299282199095984,0.5148435117239543,21.27892849106652,1.5868448677425857,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,10,22,10.4992,1.7142,6.3974,18.299282199095984,0.5148435117239543,19.585654271213247,1.4605714274900348,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,11,22,9.3343,1.0158,1.323,18.299282199095984,0.5148435117239543,14.195757099774728,1.0586277550091459,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,12,22,10.1247,1.8886,5.4304,18.299282199095984,0.5148435117239543,19.055382480384598,1.4210271868043074,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,13,22,7.5951,1.1559,3.7141,18.299282199095984,0.5148435117239543,19.816927923405927,1.477818320733748,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,14,22,9.5122,1.2435,3.6582,18.299282199095984,0.5148435117239543,17.563153377184403,1.3097463911146432,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,15,22,10.2824,1.5421,7.2375,18.299282199095984,0.5148435117239543,20.135140913962967,1.5015485875621015,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,16,22,11.481,0.8919,3.7435,18.299282199095984,0.5148435117239543,22.087916566090275,1.647173966336782,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,17,22,8.0369,1.3649,3.3332,18.299282199095984,0.5148435117239543,17.587343056725597,1.3115503009707432,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,18,22,6.3955,0.9795,3.2386,18.299282199095984,0.5148435117239543,14.341845033718927,1.0695220483151173,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-01-31,2,52,vae,19,22,6.5494,1.133,2.8792,18.299282199095984,0.5148435117239543,19.651235494739026,1.4654620510012633,ok,2393,52,13.312663526999927,0.008079916549996824
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,0,67,0.7326,0.2515,1.6957,21.708727499999988,0.07635644278606957,14.272743841064338,0.3892146327220858,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,1,67,1.0353,0.371,1.8838,21.708727499999988,0.07635644278606957,14.208342470795431,0.38745842130575714,ok,2608,52,0.0007577530000162369,0.006630058549995965
sample_df_home_dept92,2026-01-29,2026-02-01,3,52,persistence,2,67,1.0415,0.5982,2.4558,21.708727499999988,0.07635644278606957,17.31249542185039,0.4721079998459363,ok,2608,52,0.0007577530000162369,0.006630058549995965
